100 196
0 1 79
0 2 24
1 2 4
1 3 12
2 3 45
2 4 41
3 4 7
3 5 97
4 5 8
4 6 26
5 6 37
5 7 47
6 7 4
6 8 30
7 8 16
7 9 99
8 9 93
8 10 11
9 10 15
9 11 45
10 11 63
10 12 42
11 12 13
11 13 48
12 13 37
12 14 100
13 14 60
13 15 91
14 15 85
14 16 30
15 16 62
15 17 51
16 17 5
16 18 45
17 18 70
17 19 39
18 19 40
18 20 37
19 20 77
19 21 80
20 21 28
20 22 96
21 22 80
21 23 47
22 23 85
22 24 60
23 24 85
23 25 40
24 25 73
24 26 54
25 26 26
25 27 94
26 27 13
26 28 26
27 28 68
27 29 28
28 29 57
28 30 87
29 30 56
29 31 9
30 31 98
30 32 96
31 32 90
31 33 65
32 33 26
32 34 50
33 34 79
33 35 71
34 35 39
34 36 58
35 36 100
35 37 71
36 37 66
36 38 56
37 38 27
37 39 5
38 39 21
38 40 41
39 40 33
39 41 41
40 41 100
40 42 65
41 42 64
41 43 73
42 43 26
42 44 62
43 44 41
43 45 1
44 45 94
44 46 68
45 46 81
45 47 7
46 47 99
46 48 83
47 48 82
47 49 13
48 49 72
48 50 17
49 50 19
49 51 17
50 51 72
50 52 97
51 52 46
51 53 53
52 53 42
52 54 64
53 54 91
53 55 11
54 55 59
54 56 46
55 56 50
55 57 97
56 57 10
56 58 2
57 58 46
57 59 64
58 59 35
58 60 53
59 60 7
59 61 70
60 61 27
60 62 41
61 62 49
61 63 70
62 63 44
62 64 7
63 64 73
63 65 31
64 65 94
64 66 63
65 66 48
65 67 62
66 67 78
66 68 63
67 68 23
67 69 28
68 69 57
68 70 91
69 70 71
69 71 64
70 71 65
70 72 6
71 72 30
71 73 44
72 73 53
72 74 42
73 74 42
73 75 59
74 75 91
74 76 88
75 76 81
75 77 10
76 77 13
76 78 89
77 78 18
77 79 65
78 79 52
78 80 40
79 80 4
79 81 58
80 81 92
80 82 87
81 82 16
81 83 28
82 83 37
82 84 90
83 84 68
83 85 47
84 85 11
84 86 98
85 86 26
85 87 83
86 87 42
86 88 7
87 88 24
87 89 40
88 89 36
88 90 49
89 90 80
89 91 3
90 91 8
90 92 3
91 92 34
91 93 80
92 93 42
92 94 30
93 94 63
93 95 81
94 95 4
94 96 28
95 96 69
95 97 28
96 97 100
96 98 59
97 98 64
97 99 96
98 99 76

