100 196
0 1 72
0 2 18
1 2 41
1 3 6
2 3 32
2 4 63
3 4 79
3 5 60
4 5 84
4 6 65
5 6 8
5 7 27
6 7 27
6 8 51
7 8 100
7 9 13
8 9 91
8 10 56
9 10 30
9 11 23
10 11 47
10 12 39
11 12 52
11 13 43
12 13 73
12 14 45
13 14 47
13 15 12
14 15 47
14 16 34
15 16 54
15 17 99
16 17 7
16 18 98
17 18 30
17 19 95
18 19 39
18 20 15
19 20 96
19 21 67
20 21 79
20 22 55
21 22 100
21 23 74
22 23 8
22 24 57
23 24 85
23 25 11
24 25 90
24 26 77
25 26 7
25 27 87
26 27 79
26 28 85
27 28 96
27 29 75
28 29 76
28 30 85
29 30 24
29 31 8
30 31 37
30 32 11
31 32 56
31 33 20
32 33 61
32 34 31
33 34 100
33 35 17
34 35 82
34 36 14
35 36 26
35 37 39
36 37 3
36 38 17
37 38 72
37 39 70
38 39 1
38 40 24
39 40 59
39 41 90
40 41 97
40 42 47
41 42 90
41 43 13
42 43 7
42 44 81
43 44 17
43 45 5
44 45 45
44 46 5
45 46 42
45 47 46
46 47 2
46 48 26
47 48 78
47 49 8
48 49 12
48 50 97
49 50 42
49 51 51
50 51 3
50 52 91
51 52 31
51 53 63
52 53 83
52 54 67
53 54 92
53 55 68
54 55 93
54 56 37
55 56 2
55 57 22
56 57 38
56 58 26
57 58 60
57 59 91
58 59 18
58 60 11
59 60 5
59 61 15
60 61 56
60 62 20
61 62 55
61 63 3
62 63 18
62 64 22
63 64 1
63 65 98
64 65 18
64 66 97
65 66 87
65 67 29
66 67 3
66 68 64
67 68 1
67 69 46
68 69 76
68 70 35
69 70 90
69 71 36
70 71 61
70 72 72
71 72 59
71 73 97
72 73 33
72 74 18
73 74 19
73 75 40
74 75 77
74 76 22
75 76 45
75 77 50
76 77 82
76 78 23
77 78 44
77 79 61
78 79 92
78 80 94
79 80 81
79 81 15
80 81 20
80 82 11
81 82 49
81 83 62
82 83 99
82 84 5
83 84 64
83 85 80
84 85 75
84 86 56
85 86 64
85 87 69
86 87 99
86 88 94
87 88 30
87 89 82
88 89 40
88 90 68
89 90 56
89 91 54
90 91 25
90 92 11
91 92 98
91 93 18
92 93 56
92 94 75
93 94 49
93 95 13
94 95 28
94 96 84
95 96 85
95 97 35
96 97 18
96 98 49
97 98 13
97 99 77
98 99 25
